==74332== NVPROF is profiling process 74332, command: ./gaussian -f ../gaus_data/matrix64.txt
==74332== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==74332== Profiling application: ./gaussian -f ../gaus_data/matrix64.txt
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../gaus_data/matrix64.txt 

Time total (including memory transfers)	47.482552 sec
Time for CUDA kernel 1:	22.778071 sec
Time for CUDA kernel 2:	23.581307 sec
==74332== Profiling result:
==74332== Metric result:
"Device","Kernel","Invocations","Metric Name","Metric Description","Min","Max","Avg"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"inst_per_warp","Instructions per warp",67.273438,197.937500,122.235615
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"branch_efficiency","Branch Efficiency",93.364929%,99.277978%,94.836028%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"warp_execution_efficiency","Warp Execution Efficiency",46.892869%,49.709420%,48.120121%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"warp_nonpred_execution_efficiency","Warp Non-Predicated Execution Efficiency",44.765820%,47.436463%,45.943705%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"inst_replay_overhead","Instruction Replay Overhead",0.119181,0.381805,0.232602
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"shared_load_transactions_per_request","Shared Memory Load Transactions Per Request",0.000000,0.000000,0.000000
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"shared_store_transactions_per_request","Shared Memory Store Transactions Per Request",0.000000,0.000000,0.000000
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"local_load_transactions_per_request","Local Memory Load Transactions Per Request",0.000000,0.000000,0.000000
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"local_store_transactions_per_request","Local Memory Store Transactions Per Request",0.000000,0.000000,0.000000
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"gld_transactions_per_request","Global Load Transactions Per Request",1.000000,3.648810,3.050939
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"gst_transactions_per_request","Global Store Transactions Per Request",1.000000,5.562500,4.263645
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"shared_store_transactions","Shared Store Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"shared_load_transactions","Shared Load Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"gld_transactions","Global Load Transactions",6,2856,1000
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"gst_transactions","Global Store Transactions",2,1449,484
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"sysmem_read_transactions","System Memory Read Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"sysmem_write_transactions","System Memory Write Transactions",5,5,5
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"l2_read_transactions","L2 Read Transactions",100,2477,987
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"l2_write_transactions","L2 Write Transactions",18,1465,500
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"dram_read_transactions","Device Memory Read Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"dram_write_transactions","Device Memory Write Transactions",0,8,1
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"global_hit_rate","Global Hit Rate in unified l1/tex",35.057471%,52.555817%,45.022990%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"local_hit_rate","Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"gld_requested_throughput","Requested Global Load Throughput",8.659925MB/s,6.337487GB/s,2.247144GB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"gst_requested_throughput","Requested Global Store Throughput",3.247472MB/s,4.181761GB/s,1.464708GB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"gld_throughput","Global Load Throughput",51.959554MB/s,23.166966GB/s,8.259762GB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"gst_throughput","Global Store Throughput",17.319851MB/s,11.753828GB/s,3.998186GB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"local_memory_overhead","Local Memory Overhead",31.097561%,41.559889%,36.469985%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"tex_cache_hit_rate","Unified Cache Hit Rate",4.444444%,25.000000%,13.664608%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",63,"l2_tex_read_hit_rate","L2 Hit Rate (Texture Reads)",100.000000%,100.000000%,100.000000%
