==74409== NVPROF is profiling process 74409, command: ./gaussian -f ../gaus_data/matrix96.txt
==74409== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==74409== WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../gaus_data/matrix96.txt 

Time total (including memory transfers)	71.363503 sec
Time for CUDA kernel 1:	34.599566 sec
Time for CUDA kernel 2:	36.091752 sec
Profiling application: ./gaussian -f ../gaus_data/matrix96.txt
==74409== Profiling result:
==74409== Metric result:
"Device","Kernel","Invocations","Metric Name","Metric Description","Min","Max","Avg"
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"inst_per_warp","Instructions per warp",65.732639,196.625000,120.343348
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"branch_efficiency","Branch Efficiency",95.454545%,99.669421%,96.478392%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"warp_execution_efficiency","Warp Execution Efficiency",47.910712%,49.867530%,48.744070%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"warp_nonpred_execution_efficiency","Warp Non-Predicated Execution Efficiency",45.736313%,47.588347%,46.537951%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"inst_replay_overhead","Instruction Replay Overhead",0.066583,0.288719,0.141369
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"shared_load_transactions_per_request","Shared Memory Load Transactions Per Request",0.000000,0.000000,0.000000
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"shared_store_transactions_per_request","Shared Memory Store Transactions Per Request",0.000000,0.000000,0.000000
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"local_load_transactions_per_request","Local Memory Load Transactions Per Request",0.000000,0.000000,0.000000
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"local_store_transactions_per_request","Local Memory Store Transactions Per Request",0.000000,0.000000,0.000000
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"gld_transactions_per_request","Global Load Transactions Per Request",1.000000,3.703030,3.186924
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"gst_transactions_per_request","Global Store Transactions Per Request",1.000000,5.708333,4.545962
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"shared_store_transactions","Shared Store Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"shared_load_transactions","Shared Load Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"gld_transactions","Global Load Transactions",6,6536,2198
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"gst_transactions","Global Store Transactions",2,3325,1078
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"sysmem_read_transactions","System Memory Read Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"sysmem_write_transactions","System Memory Write Transactions",5,5,5
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"l2_read_transactions","L2 Read Transactions",100,5552,2090
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"l2_write_transactions","L2 Write Transactions",18,3341,1094
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"dram_read_transactions","Device Memory Read Transactions",0,0,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"dram_write_transactions","Device Memory Write Transactions",0,8,0
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"global_hit_rate","Global Hit Rate in unified l1/tex",33.036377%,50.000000%,40.450771%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"local_hit_rate","Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"gld_requested_throughput","Requested Global Load Throughput",7.757391MB/s,12.257350GB/s,4.420219GB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"gst_requested_throughput","Requested Global Store Throughput",2.909021MB/s,8.115496GB/s,2.902305GB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"gld_throughput","Global Load Throughput",46.544349MB/s,45.373394GB/s,16.192892GB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"gst_throughput","Global Store Throughput",15.514783MB/s,23.082395GB/s,7.943771GB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"local_memory_overhead","Local Memory Overhead",28.761862%,41.897424%,34.973020%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"tex_cache_hit_rate","Unified Cache Hit Rate",2.376365%,25.000000%,8.709368%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"l2_tex_read_hit_rate","L2 Hit Rate (Texture Reads)",89.045383%,110.987520%,100.135175%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"l2_tex_write_hit_rate","L2 Hit Rate (Texture Writes)",100.000000%,100.000000%,100.000000%
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"dram_read_throughput","Device Memory Read Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"dram_write_throughput","Device Memory Write Throughput",0.000000B/s,60.746610MB/s,7.304795MB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"tex_cache_throughput","Unified cache to SM throughput",18.068307GB/s,133.553859GB/s,61.646106GB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"l2_tex_read_throughput","L2 Throughput (Texture Reads)",31.029566MB/s,39.081537GB/s,13.829177GB/s
"Tesla V100-SXM2-16GB (0)","Fan2(float*, float*, float*, int, int, int)",95,"l2_tex_write_throughput","L2 Throughput (Texture Writes)",15.514783MB/s,23.082395GB/s,7.943771GB/s
